f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label
0.5057120375984099,0.824648847431181,-0.10948313732330349,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7517299759980064,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.38874213063929025,-0.31271930100889866,-0.6550690467917759,-0.8468693473301839,1
1.3151103052014985,-0.03433054296968844,-0.36220925839172985,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7890791828371222,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.4221223946138053,-0.20697943781339898,1.0790108836938586,0.4897114562829363,0
1.3151103052014985,0.10883268876378982,-0.5307878709190479,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7840992885919067,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.5295863678401191,-0.8978132106906636,1.0383047820392663,-0.17711017540976326,1
-1.1130844976077676,0.3951591522307463,-0.16526146071625042,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,4.861125576645925,0.7496745102310881,-0.7816093414692991,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.7152059579582977,-0.319768625221932,0.014546325426268446,-0.45323895681555076,1
-1.1130844976077676,-1.3227996285709926,0.4433158865739087,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.40064743171031786,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7697507629871303,-1.0106023980991965,0.23842988452652641,-0.9408706346172606,0
-1.1130844976077676,0.3951591522307463,-1.7400083201288625,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.2985595996834013,1.556378322874977,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.7933615748501622,-0.9612571286079634,-0.6896692331981794,1.1447829270647514,0
-1.1130844976077676,-0.7501467016370797,-1.0638123387662806,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,4.861125576645925,0.7496745102310881,-0.7791193943466913,1.556378322874977,-2.3823449421171095,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.6525173376493334,0.42745974135959913,-0.7629402161764456,1.7499162139753068,0
-1.1130844976077676,-0.03433054296968844,-0.7790551967458486,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7766294472240836,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.8129004790731285,1.2099347290062967,-0.25614925057677074,-0.5560528647857907,1
0.5057120375984099,1.1109753108981375,-0.6482228969451184,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,4.861125576645925,0.7496745102310881,1.1157303659577837,1.556378322874977,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.0432954221086566,-0.6228895663823644,-0.6611749620399647,-0.45911403727099304,1
0.5057120375984099,-0.4638202381701232,-0.40738287958837766,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.04256315611385635,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.9456009009938258,0.7305806825200316,-0.3334908437204962,-1.2081867953398846,0
0.5057120375984099,1.3973017743650942,-0.5916387768625586,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.2153282508620926,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.228915012226835,1.146490811088997,-0.40269121653330325,-1.0642473241815487,0
-1.1130844976077676,-0.893309933370558,0.42771813709351814,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.2113070999051807,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-0.6427478855378503,-1.0528983433773964,-0.5044564706697842,0.257645778292966,0
-0.30368623000467887,-0.32065700643664496,2.766406854677792,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.8031310269616454,2.1474948493397275,-0.04244221689016086,-0.1183593708553404,0
-1.1130844976077676,-0.7501467016370797,0.63642028308976,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7111340503182318,-1.5956963077809616,1.093258019272966,1.4767249727972405,0
0.5057120375984099,0.10883268876378982,-1.1158468809293218,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,2.2099321310152087,2.5986515989738592,-0.4698562842633806,-0.2064855776869747,0
-0.30368623000467887,1.2541385426316158,0.24289826247526153,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.1222414640373034,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.7152059579582977,-0.06599295355273273,-1.1476128768123435,-1.1112479678250868,0
-1.1130844976077676,-0.32065700643664496,3.7111564751367783,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.1800677516694196,1.2310827016453967,-0.7751520466728233,-0.8791822898351166,0
-1.1130844976077676,0.25199592049726804,0.33606619497546597,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.5102051051050576,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.26581116083007605,1.146490811088997,-0.5512684875725653,-1.049559623042943,0
1.3151103052014985,-0.03433054296968844,0.2886109560335544,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-3.170369531869903,-0.20571367355829115,0.7496745102310881,0.8542859180839731,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,1.41146031733405,0.9594422607453746,-0.5312483516129314,0.1570176812173417,0.8745292261144061,0
0.5057120375984099,0.9678120791646594,0.8571410915751411,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7791193943466913,1.556378322874977,0.4197544957999802,0.8607828269714223,0.06270151450619363,3.3593172349470484,0.6069295159480668,-0.7084860889952532,2.0340819930085132,0.7587779793721648,-0.8117875381619565,-0.9379330943895394,0
-1.1130844976077676,0.6814856156977028,-2.532006846088509,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.3359088065225171,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.46689774753115487,0.8363205457155313,-0.14013686086118252,-0.3181121063403782,1
-1.1130844976077676,-0.893309933370558,-0.695603420939738,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-1.1409899432234873,3.76883941833739,-1.0071768261039997,-1.6106298065376812,0
1.3151103052014985,-1.0364731651040362,0.29839058026352094,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.6818256939837826,1.1958360805802302,-0.32942023355503697,1.080157042054886,0
-0.30368623000467887,-0.32065700643664496,-0.19279833741931013,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.196939877715535,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.38874213063929025,-1.1727368549989627,-0.17677235235031563,-1.011371600082568,1
0.5057120375984099,-0.17749377470316668,0.5737641676132872,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-3.3698466438704755,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.2036785635324516,0.40631176872049923,0.1570176812173417,-0.6676793934391942,1
0.5057120375984099,0.3951591522307463,-0.1429578438697598,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.21685945469639675,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.004217613662724,-0.5946922695302311,-0.18694887776396374,-1.011371600082568,0
0.5057120375984099,2.54260762823292,1.9753507011178624,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.2950065587855397,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.2226614447440779,-0.5101003789738314,0.00029918984716112055,-0.6794295543500788,1
-0.30368623000467887,1.5404650060985723,-1.3862507192043685,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8185980235445457,-0.862566589625497,-0.8524936398165488,0.9773431340846461,1
-1.1130844976077676,0.6814856156977028,-1.3886319568793557,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.19647176765648477,1.556378322874977,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.8031310269616454,-0.9612571286079634,0.00029918984716112055,-0.000857761746494662,0
-1.1130844976077676,-1.1796363968375145,-1.186781091211148,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.796444673717995,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.0864451381946547,-0.5805936211041646,-0.9379764532911927,2.1964223285889206,1
-1.1130844976077676,0.9678120791646594,-0.19163423033730648,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,4.861125576645925,-1.3339122330459772,-0.7741395001014758,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.30488896927600834,0.15253609705129995,-1.1374363513986954,0.31052150239194654,1
-0.30368623000467887,-0.4638202381701232,0.5546580291562869,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7791193943466913,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.5686641762860515,0.850419194141598,1.2947532224631981,1.2123463523023377,0
1.3151103052014985,-1.0364731651040362,-0.19416409452034844,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.472751547778991,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.2875317248957334,-1.313723339259629,0.421607341972192,-0.6676793934391942,1
1.3151103052014985,-0.4638202381701232,0.0019168490892364739,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.5763705836402122,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.1996066558923857,1.0478002721065307,-0.872846690643845,0.7864030192827718,0
1.3151103052014985,1.826791469565529,-1.655823052420842,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.6610287858088746,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.26173925319001023,-0.7638760506430307,-0.20119601334307105,0.41039787013446544,1
1.3151103052014985,-0.03433054296968844,0.24419733849430844,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.454363174632434,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.138808283380796,-1.0317503707382965,-0.8056816229137675,-0.3886130718056856,1
1.3151103052014985,0.5383223839642246,0.511070292969905,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-3.170369531869903,-0.20571367355829115,0.7496745102310881,-0.03711515180959069,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.1800677516694196,-1.9481625184326272,2.904679542902326,-0.9232453932509337,0
0.5057120375984099,1.2541385426316158,-0.4268931214699797,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.2153282508620926,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.4243040544564967,-0.6933828085126975,-0.25411394549404115,-1.172936312607231,1
1.3151103052014985,0.5383223839642246,-1.110497933412431,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7591998173658295,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.35373622983342373,-0.10828889883093261,-0.32331431830684815,-0.949683255300424,0
-0.30368623000467887,-0.17749377470316668,-0.6340776703110087,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.9301339044109254,-1.4547098235202953,0.6047847994178577,-1.4343773928744126,0
